Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788638515,10,,Aggregated,1.200000,0.000000,6400,7200,8200,8800,11000,12000,17000,19000,19000,19000,19000,57,0,6400,6556.334020494352,469.1027089720592,19027.98304206226,1341422.754385965
1788638516,10,,Aggregated,1.200000,0.000000,6400,7200,8200,8800,11000,12000,17000,19000,19000,19000,19000,57,0,6400,6556.334020494352,469.1027089720592,19027.98304206226,1341422.754385965
1788638517,10,,Aggregated,1.200000,0.000000,6400,7200,8200,8800,11000,12000,17000,19000,19000,19000,19000,57,0,6400,6556.334020494352,469.1027089720592,19027.98304206226,1341422.754385965
1788638518,10,,Aggregated,1.200000,0.000000,6400,7100,8200,8800,11000,12000,17000,19000,19000,19000,19000,59,0,6400,6532.35749295376,469.1027089720592,19027.98304206226,1322257.6779661018
1788638519,10,,Aggregated,1.200000,0.000000,6400,7100,8200,8800,11000,12000,17000,19000,19000,19000,19000,59,0,6400,6532.35749295376,469.1027089720592,19027.98304206226,1322257.6779661018
1788638520,10,,Aggregated,1.200000,0.000000,6400,7100,8200,8800,11000,12000,17000,19000,19000,19000,19000,59,0,6400,6532.35749295376,469.1027089720592,19027.98304206226,1322257.6779661018
1788638521,10,,Aggregated,1.300000,0.000000,6400,7100,8200,8800,11000,12000,17000,19000,19000,19000,19000,60,0,6400,6529.955736120853,469.1027089720592,19027.98304206226,1300229.8833333333
1788638522,10,,Aggregated,1.200000,0.000000,6400,7100,8200,8800,11000,11000,17000,19000,19000,19000,19000,62,0,6400,6569.724469762971,469.1027089720592,19027.98304206226,1354749.9677419355
1788638523,10,,Aggregated,1.200000,0.000000,6400,7100,8200,8800,11000,11000,17000,19000,19000,19000,19000,62,0,6400,6569.724469762971,469.1027089720592,19027.98304206226,1354749.9677419355
1788638524,10,,Aggregated,1.100000,0.000000,6400,7300,8600,9700,11000,12000,17000,19000,19000,19000,19000,65,0,6400,6762.978514111959,469.1027089720592,19027.98304206226,1430225.6769230769
1788638525,10,,Aggregated,0.900000,0.000000,6500,7400,8800,9700,11000,12000,17000,19000,19000,19000,19000,66,0,6400,6823.703063142161,469.1027089720592,19027.98304206226,1453859.4848484849
1788638526,10,,Aggregated,0.800000,0.000000,6400,7400,8800,9700,11000,12000,17000,19000,19000,19000,19000,67,0,6400,6771.736547887784,469.1027089720592,19027.98304206226,1455325.865671642
1788638527,10,,Aggregated,0.900000,0.000000,6400,7300,8800,9700,11000,12000,17000,19000,19000,19000,19000,68,0,6400,6737.762357844451,469.1027089720592,19027.98304206226,1456757.8088235294
1788638528,10,,Aggregated,0.900000,0.000000,6500,7500,9100,9700,11000,12000,17000,19000,19000,19000,19000,70,0,6400,6889.274672004727,469.1027089720592,19027.98304206226,1500574.8
1788638529,10,,Aggregated,1.000000,0.000000,6500,7400,9100,9700,11000,12000,17000,19000,19000,19000,19000,74,0,6400,6860.668418328026,469.1027089720592,19027.98304206226,1540737.0675675676
