Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788635521,5,,Aggregated,1.000000,0.000000,950,2500,3800,5100,6200,12000,16000,16000,16000,16000,16000,23,0,950,2909.1559746960666,532.8993339790031,15760.869833058678,130.0
1788635522,5,,Aggregated,1.000000,0.000000,950,1700,3800,5100,6200,12000,16000,16000,16000,16000,16000,24,0,880,2812.0681650034385,532.8993339790031,15760.869833058678,130.04166666666666
1788635523,5,,Aggregated,1.100000,0.000000,880,1700,3500,5100,6200,12000,16000,16000,16000,16000,16000,25,0,880,2722.321473401971,532.8993339790031,15760.869833058678,130.08
1788635524,5,,Aggregated,1.100000,0.000000,880,1700,3500,5100,6200,12000,16000,16000,16000,16000,16000,25,0,880,2722.321473401971,532.8993339790031,15760.869833058678,130.08
1788635525,5,,Aggregated,1.100000,0.000000,830,1300,3500,3800,6200,12000,16000,16000,16000,16000,16000,27,0,830,2566.0341605587205,532.8993339790031,15760.869833058678,130.14814814814815
1788635526,5,,Aggregated,1.100000,0.000000,830,1300,3500,3800,6200,12000,16000,16000,16000,16000,16000,28,0,760,2501.709287254406,532.8993339790031,15760.869833058678,130.17857142857142
1788635527,5,,Aggregated,1.100000,0.000000,830,1300,3500,3800,6200,12000,16000,16000,16000,16000,16000,28,0,760,2501.709287254406,532.8993339790031,15760.869833058678,130.17857142857142
1788635528,5,,Aggregated,1.200000,0.000000,760,1200,2500,3800,6200,12000,16000,16000,16000,16000,16000,30,0,680,2377.7691847334304,532.8993339790031,15760.869833058678,130.23333333333332
1788635529,5,,Aggregated,1.200000,0.000000,680,1200,2500,3500,5800,12000,16000,16000,16000,16000,16000,31,0,680,2322.077442193404,532.8993339790031,15760.869833058678,130.25806451612902
1788635530,5,,Aggregated,1.200000,0.000000,760,1300,3500,3800,6200,12000,16000,16000,16000,16000,16000,32,0,680,2565.8959348766075,532.8993339790031,15760.869833058678,135.1875
1788635531,5,,Aggregated,0.900000,0.000000,690,1200,2500,3800,6200,12000,16000,16000,16000,16000,16000,34,0,680,2454.563832091962,532.8993339790031,15760.869833058678,134.94117647058823
1788635532,5,,Aggregated,0.900000,0.000000,690,1200,2500,3800,6200,12000,16000,16000,16000,16000,16000,35,0,690,2409.6701559178264,532.8993339790031,15760.869833058678,292.2857142857143
1788635533,5,,Aggregated,1.100000,0.000000,730,950,1700,3500,6200,12000,16000,16000,16000,16000,16000,37,0,730,2321.066843437006,532.8993339790031,15760.869833058678,281.7567567567568
1788635534,5,,Aggregated,1.100000,0.000000,730,950,1700,3500,6200,12000,16000,16000,16000,16000,16000,38,0,690,2277.4008453737847,532.8993339790031,15760.869833058678,277.7894736842105
1788635535,5,,Aggregated,1.100000,0.000000,690,880,1700,3500,6200,12000,16000,16000,16000,16000,16000,39,0,690,2235.7971559529406,532.8993339790031,15760.869833058678,274.02564102564105
1788635536,5,,Aggregated,1.100000,0.000000,690,880,1700,3500,6200,12000,16000,16000,16000,16000,16000,40,0,680,2193.3255551790353,532.8993339790031,15760.869833058678,270.45
1788635537,5,,Aggregated,1.100000,0.000000,690,880,1700,3500,6200,12000,16000,16000,16000,16000,16000,40,0,680,2193.3255551790353,532.8993339790031,15760.869833058678,270.45
1788635538,5,,Aggregated,1.100000,0.000000,690,880,1700,3500,6200,12000,16000,16000,16000,16000,16000,40,0,680,2193.3255551790353,532.8993339790031,15760.869833058678,270.45
1788635539,5,,Aggregated,1.100000,0.000000,690,880,1700,3500,6200,12000,16000,16000,16000,16000,16000,40,0,680,2193.3255551790353,532.8993339790031,15760.869833058678,270.45
1788635540,5,,Aggregated,1.100000,0.000000,690,950,2200,2500,5800,10000,16000,16000,16000,16000,16000,43,0,690,2164.923622075273,532.8993339790031,15760.869833058678,260.72093023255815
1788635541,5,,Aggregated,1.000000,0.000000,730,1200,2500,3500,5800,10000,16000,16000,16000,16000,16000,44,0,690,2200.959796392867,532.8993339790031,15760.869833058678,257.77272727272725
1788635542,5,,Aggregated,1.000000,0.000000,730,1200,2500,3500,5800,10000,16000,16000,16000,16000,16000,44,0,690,2200.959796392867,532.8993339790031,15760.869833058678,257.77272727272725
1788635543,5,,Aggregated,0.900000,0.000000,690,950,2200,3500,5800,10000,16000,16000,16000,16000,16000,45,0,690,2167.283236095682,532.8993339790031,15760.869833058678,254.95555555555555
1788635544,5,,Aggregated,0.900000,0.000000,690,950,2200,2500,5800,10000,16000,16000,16000,16000,16000,47,0,690,2099.776771239084,532.8993339790031,15760.869833058678,249.68085106382978
1788635545,5,,Aggregated,1.000000,0.000000,690,880,2200,2500,5800,10000,16000,16000,16000,16000,16000,48,0,690,2067.2318766931617,532.8993339790031,15760.869833058678,247.20833333333334
1788635546,5,,Aggregated,1.000000,0.000000,690,880,2200,2500,5800,10000,16000,16000,16000,16000,16000,48,0,690,2067.2318766931617,532.8993339790031,15760.869833058678,247.20833333333334
1788635547,5,,Aggregated,0.800000,0.000000,690,950,2200,3500,6200,12000,16000,16000,16000,16000,16000,50,0,690,2245.2895957860164,532.8993339790031,15760.869833058678,245.92
1788635548,5,,Aggregated,0.800000,0.000000,690,880,2200,2500,5800,12000,12000,16000,16000,16000,16000,52,0,680,2180.9166057165176,515.7246669987217,15760.869833058678,241.5
1788635549,5,,Aggregated,0.800000,0.000000,680,880,1700,2500,5800,12000,12000,16000,16000,16000,16000,53,0,680,2150.288171325986,515.7246669987217,15760.869833058678,239.41509433962264
1788635550,5,,Aggregated,0.800000,0.000000,680,880,1700,2500,5800,12000,12000,16000,16000,16000,16000,53,0,680,2150.288171325986,515.7246669987217,15760.869833058678,239.41509433962264
1788635551,5,,Aggregated,0.800000,0.000000,680,880,1700,2500,5800,12000,12000,16000,16000,16000,16000,53,0,680,2150.288171325986,515.7246669987217,15760.869833058678,239.41509433962264
1788635552,5,,Aggregated,1.200000,0.000000,690,880,1700,2500,5800,12000,12000,16000,16000,16000,16000,56,0,680,2079.1496941300074,515.7246669987217,15760.869833058678,233.60714285714286
1788635553,5,,Aggregated,1.000000,0.000000,680,880,1300,2500,5800,12000,12000,16000,16000,16000,16000,57,0,680,2051.720968515024,515.7123340759426,15760.869833058678,231.80701754385964
1788635554,5,,Aggregated,1.000000,0.000000,680,880,1300,2500,5800,12000,12000,16000,16000,16000,16000,57,0,680,2051.720968515024,515.7123340759426,15760.869833058678,231.80701754385964
1788635555,5,,Aggregated,1.100000,0.000000,680,880,1300,2500,5800,12000,12000,16000,16000,16000,16000,58,0,670,2027.637653679041,515.7123340759426,15760.869833058678,230.06896551724137
1788635556,5,,Aggregated,1.200000,0.000000,670,830,1300,2500,5800,12000,12000,16000,16000,16000,16000,60,0,670,1979.1346506390255,511.3324170233682,15760.869833058678,226.76666666666668
1788635557,5,,Aggregated,1.000000,0.000000,670,830,1200,2200,5100,10000,12000,16000,16000,16000,16000,61,0,670,1956.1033291707854,511.3324170233682,15760.869833058678,225.19672131147541
1788635558,5,,Aggregated,1.000000,0.000000,670,830,1300,2500,5800,10000,12000,16000,16000,16000,16000,62,0,670,2064.775479103123,511.3324170233682,15760.869833058678,226.30645161290323
1788635559,5,,Aggregated,1.200000,0.000000,670,830,1300,2500,5800,10000,12000,16000,16000,16000,16000,64,0,660,2018.213869741885,511.3324170233682,15760.869833058678,223.328125
1788635560,5,,Aggregated,1.200000,0.000000,660,810,1200,2500,5800,10000,12000,16000,16000,16000,16000,65,0,660,1996.912803162391,511.3324170233682,15760.869833058678,221.90769230769232
1788635561,5,,Aggregated,1.100000,0.000000,660,810,1200,2200,5800,10000,12000,16000,16000,16000,16000,66,0,660,1975.3017082958568,511.3324170233682,15760.869833058678,220.53030303030303
1788635562,5,,Aggregated,1.100000,0.000000,660,810,1200,2200,5800,10000,12000,16000,16000,16000,16000,67,0,660,1955.5910540685586,511.3324170233682,15760.869833058678,219.19402985074626
1788635563,5,,Aggregated,1.200000,0.000000,650,760,1100,2200,5800,10000,12000,16000,16000,16000,16000,69,0,650,1914.9124872823502,511.3324170233682,15760.869833058678,216.63768115942028
1788635564,5,,Aggregated,1.200000,0.000000,650,760,1100,2200,5800,10000,12000,16000,16000,16000,16000,69,0,650,1914.9124872823502,511.3324170233682,15760.869833058678,216.63768115942028
1788635565,5,,Aggregated,1.200000,0.000000,650,730,1100,1700,5100,10000,12000,16000,16000,16000,16000,71,0,650,1878.004156077661,509.8266249988228,15760.869833058678,214.22535211267606
1788635566,5,,Aggregated,1.200000,0.000000,650,730,1100,1700,5100,10000,12000,16000,16000,16000,16000,72,0,650,1860.7526145626455,509.8266249988228,15760.869833058678,213.06944444444446
1788635567,5,,Aggregated,1.200000,0.000000,650,730,1100,2200,5800,10000,12000,16000,16000,16000,16000,74,0,650,1932.283971829944,509.8266249988228,15760.869833058678,213.0810810810811
1788635568,5,,Aggregated,1.300000,0.000000,650,730,1100,2200,5800,10000,12000,16000,16000,16000,16000,75,0,650,1913.4017605381086,509.8266249988228,15760.869833058678,211.98666666666668
1788635569,5,,Aggregated,1.200000,0.000000,650,730,1100,1700,5800,10000,12000,16000,16000,16000,16000,76,0,650,1894.9865076620451,509.8266249988228,15760.869833058678,210.92105263157896
1788635570,5,,Aggregated,1.200000,0.000000,650,730,1000,1700,5800,10000,12000,16000,16000,16000,16000,79,0,650,1851.7281587377097,509.8266249988228,15760.869833058678,207.08860759493672
1788635571,5,,Aggregated,1.200000,0.000000,650,730,1000,1700,5800,10000,12000,16000,16000,16000,16000,79,0,650,1851.7281587377097,509.8266249988228,15760.869833058678,207.08860759493672
1788635572,5,,Aggregated,1.200000,0.000000,650,730,1000,1700,5800,10000,12000,16000,16000,16000,16000,80,0,650,1835.1407208159799,509.8266249988228,15760.869833058678,206.1375
1788635573,5,,Aggregated,1.400000,0.000000,650,730,1000,1300,5100,8700,12000,16000,16000,16000,16000,81,0,650,1825.8629686092775,509.8266249988228,15760.869833058678,205.20987654320987
1788635574,5,,Aggregated,1.300000,0.000000,650,730,1000,1300,5100,8700,12000,16000,16000,16000,16000,83,0,650,1797.793954305059,509.8266249988228,15760.869833058678,203.42168674698794
1788635575,5,,Aggregated,1.300000,0.000000,650,730,1000,1300,5100,8700,12000,16000,16000,16000,16000,83,0,650,1797.793954305059,509.8266249988228,15760.869833058678,203.42168674698794
1788635576,5,,Aggregated,1.300000,0.000000,650,730,1000,1300,5100,8700,12000,16000,16000,16000,16000,83,0,650,1797.793954305059,509.8266249988228,15760.869833058678,203.42168674698794
1788635577,5,,Aggregated,1.400000,0.000000,650,730,1000,1300,5100,8700,12000,16000,16000,16000,16000,84,0,650,1783.753326872275,509.8266249988228,15760.869833058678,202.5595238095238
1788635578,5,,Aggregated,1.100000,0.000000,650,730,950,1300,5100,8700,12000,16000,16000,16000,16000,85,0,650,1769.0668597913293,509.8266249988228,15760.869833058678,201.71764705882353
1788635579,5,,Aggregated,1.100000,0.000000,650,700,950,1200,5100,8700,12000,16000,16000,16000,16000,86,0,650,1755.98997382994,509.8266249988228,15760.869833058678,200.8953488372093
1788635580,5,,Aggregated,1.000000,0.000000,650,700,950,1300,5800,8700,12000,16000,16000,16000,16000,89,0,650,1807.403518262403,509.8266249988228,15760.869833058678,200.37078651685394
1788635581,5,,Aggregated,1.000000,0.000000,650,700,950,1300,5800,8700,12000,16000,16000,16000,16000,89,0,650,1807.403518262403,509.8266249988228,15760.869833058678,200.37078651685394
1788635582,5,,Aggregated,1.000000,0.000000,650,730,950,1200,5100,8700,12000,16000,16000,16000,16000,91,0,650,1782.1591859056543,509.8266249988228,15760.869833058678,272.45054945054943
1788635583,5,,Aggregated,1.000000,0.000000,650,730,950,1200,5100,8700,12000,16000,16000,16000,16000,91,0,650,1782.1591859056543,509.8266249988228,15760.869833058678,272.45054945054943
1788635584,5,,Aggregated,1.100000,0.000000,650,700,880,1200,5100,8700,12000,16000,16000,16000,16000,93,0,650,1755.5211030462538,488.02783293649554,15760.869833058678,269.40860215053766
1788635585,5,,Aggregated,1.100000,0.000000,650,700,880,1200,5100,8700,12000,16000,16000,16000,16000,94,0,640,1742.0399680775788,488.02783293649554,15760.869833058678,267.93617021276594
1788635586,5,,Aggregated,1.100000,0.000000,640,690,880,1200,5100,8700,12000,16000,16000,16000,16000,95,0,640,1729.6666464866385,488.02783293649554,15760.869833058678,266.4947368421053
1788635587,5,,Aggregated,1.100000,0.000000,640,690,880,1200,5100,8700,12000,16000,16000,16000,16000,95,0,640,1729.6666464866385,488.02783293649554,15760.869833058678,266.4947368421053
1788635588,5,,Aggregated,1.100000,0.000000,640,700,880,1100,5100,8700,12000,16000,16000,16000,16000,97,0,640,1706.467148186591,488.02783293649554,15760.869833058678,263.70103092783506
1788635589,5,,Aggregated,1.200000,0.000000,640,690,880,1100,5100,8700,12000,16000,16000,16000,16000,99,0,640,1683.4320555572783,488.02783293649554,15760.869833058678,261.020202020202
1788635590,5,,Aggregated,1.200000,0.000000,640,690,880,1100,5100,8700,12000,16000,16000,16000,16000,99,0,640,1683.4320555572783,488.02783293649554,15760.869833058678,261.020202020202
1788635591,5,,Aggregated,1.200000,0.000000,640,690,880,1100,5100,8700,12000,16000,16000,16000,16000,100,0,640,1671.5900729212444,488.02783293649554,15760.869833058678,259.72
1788635592,5,,Aggregated,1.300000,0.000000,640,690,880,1100,5100,8700,12000,12000,16000,16000,16000,102,0,640,1730.056546973156,488.02783293649554,15760.869833058678,258.6372549019608
1788635593,5,,Aggregated,1.000000,0.000000,640,690,880,1100,5100,8700,12000,12000,16000,16000,16000,104,0,640,1706.7443709932447,483.34337503183633,15760.869833058678,256.1826923076923
1788635594,5,,Aggregated,1.000000,0.000000,640,690,880,1100,5100,8700,12000,12000,16000,16000,16000,104,0,640,1706.7443709932447,483.34337503183633,15760.869833058678,256.1826923076923
1788635595,5,,Aggregated,1.000000,0.000000,640,690,880,1100,5100,8700,12000,12000,16000,16000,16000,104,0,640,1706.7443709932447,483.34337503183633,15760.869833058678,256.1826923076923
1788635596,5,,Aggregated,1.200000,0.000000,640,690,830,1100,5100,8700,12000,12000,16000,16000,16000,106,0,640,1685.7193148517015,477.32908301986754,15760.869833058678,253.82075471698113
1788635597,5,,Aggregated,1.000000,0.000000,640,690,830,1100,5100,8700,12000,12000,16000,16000,16000,108,0,640,1664.97410994769,477.32908301986754,15760.869833058678,251.5462962962963
1788635598,5,,Aggregated,1.000000,0.000000,640,690,830,1100,5100,8700,12000,12000,16000,16000,16000,108,0,640,1664.97410994769,477.32908301986754,15760.869833058678,251.5462962962963
1788635599,5,,Aggregated,1.000000,0.000000,640,690,830,1100,5100,8700,12000,12000,16000,16000,16000,108,0,640,1664.97410994769,477.32908301986754,15760.869833058678,251.5462962962963
1788635600,5,,Aggregated,1.300000,0.000000,640,690,810,1100,5100,8700,12000,12000,16000,16000,16000,109,0,640,1655.6590401317599,477.32908301986754,15760.869833058678,250.44036697247705
1788635601,5,,Aggregated,1.100000,0.000000,640,690,810,1000,3800,8700,12000,12000,16000,16000,16000,111,0,640,1637.4262957875658,477.32908301986754,15760.869833058678,248.2882882882883
1788635602,5,,Aggregated,0.900000,0.000000,640,690,810,1100,5100,8700,12000,12000,16000,16000,16000,113,0,640,1688.3375162168084,477.32908301986754,15760.869833058678,247.5132743362832
1788635604,5,,Aggregated,0.900000,0.000000,640,690,810,1100,5100,8700,12000,12000,16000,16000,16000,113,0,640,1688.3375162168084,477.32908301986754,15760.869833058678,247.5132743362832
1788635605,5,,Aggregated,0.900000,0.000000,640,690,810,1100,5100,8700,12000,12000,16000,16000,16000,113,0,640,1688.3375162168084,477.32908301986754,15760.869833058678,247.5132743362832
1788635606,5,,Aggregated,1.100000,0.000000,640,690,810,1100,5100,8700,12000,12000,16000,16000,16000,114,0,640,1678.1567664339061,477.32908301986754,15760.869833058678,246.49122807017545
1788635607,5,,Aggregated,0.900000,0.000000,640,690,810,1000,5100,8700,12000,12000,16000,16000,16000,116,0,640,1660.216367073911,477.32908301986754,15760.869833058678,244.5
1788635608,5,,Aggregated,0.900000,0.000000,640,690,770,1000,5100,8700,12000,12000,16000,16000,16000,117,0,640,1650.402573688537,477.32908301986754,15760.869833058678,243.52991452991452
1788635609,5,,Aggregated,1.000000,0.000000,640,690,770,1000,5100,8700,12000,12000,16000,16000,16000,118,0,640,1640.5784364116882,477.32908301986754,15760.869833058678,242.57627118644066
1788635610,5,,Aggregated,1.000000,0.000000,640,690,770,1000,5100,8700,12000,12000,16000,16000,16000,119,0,640,1631.618724761241,477.32908301986754,15760.869833058678,241.6386554621849
1788635611,5,,Aggregated,0.900000,0.000000,640,690,770,950,3800,8700,12000,12000,16000,16000,16000,121,0,640,1615.8007868153836,477.32908301986754,15760.869833058678,239.8099173553719
1788635612,5,,Aggregated,1.000000,0.000000,640,690,770,950,3800,8700,12000,12000,16000,16000,16000,122,0,640,1606.7929856276874,477.32908301986754,15760.869833058678,238.91803278688525
1788635613,5,,Aggregated,1.100000,0.000000,640,690,770,1000,5100,8700,12000,12000,16000,16000,16000,123,0,640,1661.0262642001233,477.32908301986754,15760.869833058678,239.2520325203252
1788635614,5,,Aggregated,1.200000,0.000000,640,690,770,1000,5100,8700,12000,12000,16000,16000,16000,124,0,640,1652.5741370691496,477.32908301986754,15760.869833058678,238.3790322580645
1788635615,5,,Aggregated,1.100000,0.000000,640,690,770,950,5100,8700,12000,12000,16000,16000,16000,126,0,640,1636.614322385174,477.32908301986754,15760.869833058678,236.67460317460316
1788635616,5,,Aggregated,1.000000,0.000000,640,690,770,950,5100,8700,12000,12000,16000,16000,16000,127,0,640,1627.8559697835933,477.32908301986754,15760.869833058678,235.84251968503938
1788635617,5,,Aggregated,1.000000,0.000000,640,690,770,950,5100,8700,12000,12000,16000,16000,16000,127,0,640,1627.8559697835933,477.32908301986754,15760.869833058678,235.84251968503938
1788635618,5,,Aggregated,1.300000,0.000000,630,690,760,950,5100,8700,12000,12000,16000,16000,16000,129,0,630,1610.1786976467183,477.32908301986754,15760.869833058678,234.2170542635659
1788635619,5,,Aggregated,1.300000,0.000000,630,690,760,950,5100,8700,12000,12000,16000,16000,16000,129,0,630,1610.1786976467183,477.32908301986754,15760.869833058678,234.2170542635659
1788635620,5,,Aggregated,1.100000,0.000000,630,690,760,950,5100,8700,12000,12000,16000,16000,16000,130,0,630,1602.0925163183933,477.32908301986754,15760.869833058678,233.42307692307693
1788635621,5,,Aggregated,1.100000,0.000000,630,690,760,880,3800,8700,12000,12000,16000,16000,16000,132,0,630,1584.9561669570958,456.974291941151,15760.869833058678,231.87121212121212
1788635622,5,,Aggregated,1.100000,0.000000,630,690,760,950,5100,8700,12000,12000,16000,16000,16000,133,0,630,1632.1366744683146,456.974291941151,15760.869833058678,232.21804511278197
1788635623,5,,Aggregated,1.100000,0.000000,630,690,760,950,5100,8700,12000,12000,16000,16000,16000,135,0,630,1615.5847508986308,456.974291941151,15760.869833058678,230.71851851851852
1788635624,5,,Aggregated,1.100000,0.000000,630,690,760,880,5100,8700,12000,12000,16000,16000,16000,136,0,630,1608.841015906792,456.974291941151,15760.869833058678,287.45588235294116
1788635625,5,,Aggregated,1.100000,0.000000,630,690,760,880,5100,8700,12000,12000,16000,16000,16000,137,0,630,1601.7990173087082,456.974291941151,15760.869833058678,286.3138686131387
1788635626,5,,Aggregated,1.200000,0.000000,630,680,760,880,5100,8700,12000,12000,16000,16000,16000,139,0,630,1587.4762520740117,456.974291941151,15760.869833058678,284.0791366906475
1788635627,5,,Aggregated,1.200000,0.000000,630,690,760,880,5100,8700,12000,12000,16000,16000,16000,140,0,630,1581.1332717022326,456.974291941151,15760.869833058678,338.8142857142857
1788635628,5,,Aggregated,1.200000,0.000000,630,690,730,880,3800,8400,12000,12000,16000,16000,16000,141,0,630,1573.4095800583787,456.974291941151,15760.869833058678,337.3404255319149
1788635629,5,,Aggregated,1.200000,0.000000,630,680,730,880,3800,8400,12000,12000,16000,16000,16000,143,0,630,1559.1481710145888,456.974291941151,15760.869833058678,334.45454545454544
1788635630,5,,Aggregated,1.300000,0.000000,630,680,730,880,3800,8400,12000,12000,16000,16000,16000,144,0,630,1552.041237535175,456.974291941151,15760.869833058678,333.0416666666667
1788635631,5,,Aggregated,1.300000,0.000000,630,680,730,880,3800,8400,12000,12000,16000,16000,16000,144,0,630,1552.041237535175,456.974291941151,15760.869833058678,333.0416666666667
1788635632,5,,Aggregated,1.400000,0.000000,630,680,730,880,3800,8400,12000,12000,16000,16000,16000,145,0,630,1545.1036784211815,456.974291941151,15760.869833058678,331.64827586206894
1788635633,5,,Aggregated,1.400000,0.000000,630,680,730,830,3800,8400,12000,12000,16000,16000,16000,146,0,620,1537.880106993364,456.974291941151,15760.869833058678,330.2739726027397
1788635634,5,,Aggregated,1.200000,0.000000,620,670,730,830,3800,8400,12000,12000,16000,16000,16000,148,0,620,1524.7803583585444,456.974291941151,15760.869833058678,327.5810810810811
1788635635,5,,Aggregated,1.200000,0.000000,620,670,730,830,3800,8400,12000,12000,16000,16000,16000,148,0,620,1524.7803583585444,456.974291941151,15760.869833058678,327.5810810810811
1788635636,5,,Aggregated,1.200000,0.000000,620,670,720,830,3800,8400,12000,12000,16000,16000,16000,149,0,620,1518.4795472289643,456.974291941151,15760.869833058678,326.26174496644296
1788635637,5,,Aggregated,1.200000,0.000000,620,680,730,880,5100,8600,12000,12000,16000,16000,16000,150,0,620,1565.7496235806805,456.974291941151,15760.869833058678,326.06
1788635638,5,,Aggregated,1.100000,0.000000,620,670,730,830,3800,8600,10000,12000,16000,16000,16000,152,0,620,1552.2600473954012,456.974291941151,15760.869833058678,323.49342105263156
1788635639,5,,Aggregated,1.000000,0.000000,620,670,720,830,3800,8600,10000,12000,16000,16000,16000,154,0,620,1540.0035784356055,456.974291941151,15760.869833058678,373.6753246753247
1788635640,5,,Aggregated,1.000000,0.000000,620,670,720,830,3800,8600,10000,12000,16000,16000,16000,155,0,620,1533.6764179876134,456.974291941151,15760.869833058678,372.10967741935485
1788635641,5,,Aggregated,1.000000,0.000000,620,670,720,810,3800,8600,10000,12000,16000,16000,16000,156,0,620,1527.1655680837098,456.974291941151,15760.869833058678,370.56410256410254
1788635642,5,,Aggregated,1.100000,0.000000,620,670,710,810,3800,8600,10000,12000,16000,16000,16000,158,0,620,1514.8366642718004,456.974291941151,15760.869833058678,367.53164556962025
1788635643,5,,Aggregated,1.100000,0.000000,620,670,710,810,3800,8600,10000,12000,16000,16000,16000,158,0,620,1514.8366642718004,456.974291941151,15760.869833058678,367.53164556962025
