Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788634643,5,,Aggregated,0.400000,0.000000,5200,6000,9300,9700,15000,19000,19000,19000,19000,19000,19000,17,0,5200,6000.633632325951,529.0131251094863,18533.03379099816,741.7647058823529
1788634644,5,,Aggregated,0.400000,0.000000,5200,6000,9300,9700,15000,19000,19000,19000,19000,19000,19000,17,0,5200,6000.633632325951,529.0131251094863,18533.03379099816,741.7647058823529
1788634645,5,,Aggregated,0.600000,0.000000,5200,5400,9300,9700,15000,19000,19000,19000,19000,19000,19000,18,0,3300,5799.295689813637,529.0131251094863,18533.03379099816,717.6666666666666
1788634646,5,,Aggregated,0.600000,0.000000,5200,5400,9300,9700,15000,19000,19000,19000,19000,19000,19000,18,0,3300,5799.295689813637,529.0131251094863,18533.03379099816,717.6666666666666
1788634647,5,,Aggregated,0.600000,0.000000,4000,5400,9300,9700,15000,19000,19000,19000,19000,19000,19000,19,0,4000,5705.720129404462,529.0131251094863,18533.03379099816,683.1052631578947
1788634648,5,,Aggregated,0.500000,0.000000,5200,6000,9700,12000,19000,19000,29000,29000,29000,29000,29000,22,0,4000,7140.613767027389,529.0131251094863,28535.68945801817,602.2727272727273
1788634649,5,,Aggregated,0.500000,0.000000,4000,6000,9700,12000,19000,19000,29000,29000,29000,29000,29000,23,0,4000,6875.3333025024795,529.0131251094863,28535.68945801817,578.7391304347826
1788634650,5,,Aggregated,0.700000,0.000000,3300,5400,9300,12000,19000,19000,29000,29000,29000,29000,29000,25,0,3300,6382.530468343757,529.0131251094863,28535.68945801817,542.92
1788634651,5,,Aggregated,0.700000,0.000000,3300,5400,9300,9700,19000,19000,29000,29000,29000,29000,29000,27,0,3300,6156.196783986633,529.0131251094863,28535.68945801817,508.1111111111111
1788634652,5,,Aggregated,1.000000,0.000000,3300,5400,9300,9700,19000,19000,29000,29000,29000,29000,29000,28,0,3100,5957.649772342328,529.0131251094863,28535.68945801817,494.64285714285717
1788634653,5,,Aggregated,1.100000,0.000000,3100,5200,6100,9700,19000,19000,29000,29000,29000,29000,29000,30,0,2600,5598.870893051692,529.0131251094863,28535.68945801817,470.4
1788634654,5,,Aggregated,1.100000,0.000000,2600,5200,6100,9300,15000,19000,29000,29000,29000,29000,29000,31,0,2600,5454.659407244875,529.0131251094863,28535.68945801817,459.4516129032258
1788634655,5,,Aggregated,1.200000,0.000000,2600,5200,6100,9300,15000,19000,29000,29000,29000,29000,29000,32,0,2400,5301.038585927017,529.0131251094863,28535.68945801817,449.1875
1788634656,5,,Aggregated,1.400000,0.000000,2400,5200,6000,9300,15000,19000,29000,29000,29000,29000,29000,33,0,2400,5199.568941899942,529.0131251094863,28535.68945801817,439.54545454545456
1788634657,5,,Aggregated,1.400000,0.000000,2300,5200,6000,9300,15000,19000,29000,29000,29000,29000,29000,35,0,2300,4934.640772594139,527.969375019893,28535.68945801817,421.9142857142857
1788634658,5,,Aggregated,1.400000,0.000000,2300,5200,6000,9300,15000,19000,29000,29000,29000,29000,29000,35,0,2300,4934.640772594139,527.969375019893,28535.68945801817,421.9142857142857
1788634659,5,,Aggregated,1.400000,0.000000,2300,4600,5400,6100,15000,19000,29000,29000,29000,29000,29000,37,0,2300,4830.050315289456,527.969375019893,28535.68945801817,404.56756756756755
1788634660,5,,Aggregated,1.500000,0.000000,2000,4000,5400,6100,15000,19000,29000,29000,29000,29000,29000,39,0,2000,4610.18409291939,527.969375019893,28535.68945801817,390.53846153846155
1788634661,5,,Aggregated,1.500000,0.000000,2000,4000,5400,6100,15000,19000,29000,29000,29000,29000,29000,40,0,1800,4510.310354121611,527.969375019893,28535.68945801817,384.05
1788634662,5,,Aggregated,1.400000,0.000000,1800,4000,5400,6100,12000,19000,29000,29000,29000,29000,29000,43,0,1800,4509.622960207919,516.0034160362557,28535.68945801817,370.3255813953488
1788634663,5,,Aggregated,1.300000,0.000000,1800,4000,5400,6100,12000,19000,29000,29000,29000,29000,29000,44,0,1600,4420.071511317722,516.0034160362557,28535.68945801817,364.8863636363636
1788634664,5,,Aggregated,1.300000,0.000000,1600,3300,5200,6000,12000,19000,29000,29000,29000,29000,29000,46,0,1400,4253.872041628473,516.0034160362557,28535.68945801817,468.2173913043478
1788634665,5,,Aggregated,1.400000,0.000000,1400,3100,5200,6000,12000,19000,29000,29000,29000,29000,29000,48,0,1100,4097.832381914486,505.1460420945659,28535.68945801817,454.1666666666667
1788634666,5,,Aggregated,1.400000,0.000000,1100,3100,5200,6000,12000,19000,29000,29000,29000,29000,29000,50,0,1000,3959.5549991563894,505.1460420945659,28535.68945801817,441.24
